id,status,bucket,created_at,n_tiles_changed
01c9e4c7-1152-40a3-97e7-842e957950d3,CONFIRMADO,TP,2026-05-29 10:43:50-03,0
6834dad7-364e-4b1c-b8b4-75d01af73619,CONFIRMADO,TP,2026-05-29 11:08:25-03,2
01e54259-23b3-4ce2-8645-c7ce5a693c0b,CONFIRMADO,TP,2026-05-29 11:45:34-03,0
3af136cd-1c3d-4c4f-8840-b59ec14cb368,REJEITADO,B3, mas nõa descarta nada,1
9d71a737-36f3-4e67-8a61-2c8b64516f6d,REJEITADO,B1B2, sem deposito novo,0
0e865565-8518-4ae1-9cbb-8d4d31447439,REJEITADO,B1B2, mas não deposita nada,0
9085ad0e-cd1f-4113-a6f1-f80c3e92ba15,CONFIRMADO,TP,2026-05-30 09:33:11-03,1
7aefa8da-1293-4b25-997a-0f2db3b4b6bf,REJEITADO,B3,2026-05-30 13:55:33-03,4
d7822b53-f0c2-466e-bb40-3f5235c0bef9,CONFIRMADO,TP,2026-06-04 15:28:39-03,7
bcb8038c-7982-4f03-8169-074b48c1b629,CONFIRMADO,TP,2026-06-04 15:41:49-03,9
a5a72209-6f36-44c2-b3b2-69dab4445103,CONFIRMADO,TP, às 20h45,3
8f208f36-bd32-499a-80b8-b9a7a2037f1e,REJEITADO,B3,2026-06-05 10:19:58-03,0
f4187c1e-f96b-4b8e-a865-88b1d2677b56,REJEITADO,B3,2026-06-05 13:39:49-03,0
278a25cd-bae2-4555-8dca-4277121a34d1,REJEITADO,B3,2026-06-05 19:24:18-03,0
d05407dc-7c5b-4bad-a13a-966a0afb4dce,REJEITADO,B3,2026-06-06 02:41:03-03,2
7dd7fc21-e593-4045-a676-d22471f529ea,REJEITADO,B3,2026-06-06 07:23:20-03,0
ce13f76c-f4cb-4e54-a51f-895d249721d6,CONFIRMADO,TP, realizada por um carroceiro.,8
47ef561c-faf2-4289-9023-69bc878d597d,REJEITADO,B3,2026-06-06 15:31:00-03,1
3435b0a8-b485-4189-b7c4-1e2d39a031f3,REJEITADO,B3,2026-06-06 16:02:25-03,0
