event_id,reason,bucket
62f2201f-f8c1-4c4a-be60-9dba092788f0,vision_contested_deposit_on_rejeitado,generic_no_disposal
776e44df-c443-408c-93e0-6e3ed8489d9e,vision_contested_deposit_on_rejeitado,generic_no_disposal
7f58a25f-f7ff-4560-884c-1687f57673c5,vision_contested_deposit_on_rejeitado,generic_no_disposal
86dcacb1-5691-4daf-8207-054e2479fcb3,vision_uncertain,generic_no_disposal
7d57129f-90e8-4804-914d-2ca97dad389e,vision_contested_deposit_on_rejeitado,generic_no_disposal
41ba8d56-a9d5-4c55-80cc-4070226f36bb,vision_uncertain,generic_no_disposal
bcd518c7-8a5a-4518-b079-aab5c5103a04,vision_uncertain,generic_no_disposal
46a5c760-be44-42d3-ad5d-dcf86fd41091,vision_uncertain,generic_no_disposal
43651af6-8ff2-461d-b13f-3c313a27bec9,vision_uncertain,generic_no_disposal
d79364b6-0972-470b-9e7c-f1430c213d41,vision_uncertain,generic_no_disposal
d669b501-d034-433a-991f-5c5834bd5d37,vision_uncertain,generic_no_disposal
cd76a625-fe72-46d9-9910-df151afc3779,vision_uncertain,generic_no_disposal
fbdfea00-dfbb-420b-bcb0-7b654b8a05aa,vision_uncertain,generic_no_disposal
ecabb10b-95a5-4f8b-b169-2b35ec35435c,vision_uncertain,generic_no_disposal
e76b157b-06ff-4f02-b13a-0ea3b4adf0f0,vision_uncertain,generic_no_disposal
7833192e-22fd-4373-b493-101a54ab943b,vision_uncertain,generic_no_disposal
4f2a0d65-7dd8-4155-80e4-5f9628d32853,vision_uncertain,generic_no_disposal
