event_id,gold,subtype,census_ntiles_t32,census_ntiles_t16,g_ncc
be6b5e67-2286-4565-af7c-e6544ebaa1ce,keep,real_deposit,21,73,0.7356
ad65ae06-bc84-456d-b216-a14f0591219b,keep,real_deposit,3,11,0.8276
bc0528c2-8034-40a8-bad3-62f93136f44c,keep,real_deposit,7,26,0.8298
d00a79bd-4052-4406-986f-01707b7fc713,keep,real_deposit,20,74,0.7639
d59d5309-60c5-4ce9-8a64-2c68342c07c5,keep,real_deposit,5,34,0.8531
2bb892bc-c4d8-4175-b8b1-89007a82d133,keep,real_deposit,41,142,0.4788
3c840ac4-b0f7-4fec-b696-dd7e68725b49,keep,real_deposit,5,32,0.6415
cfb7177e-2c76-4eeb-9760-b1118ebef8f7,keep,real_deposit,58,198,0.2232
f0bd4e3d-eeeb-4a5d-81a7-81b79d0fb1eb,keep,real_deposit,1,12,0.8461
8fdb7d45-3093-46f2-bcf8-a1fb2ac49dbd,keep,real_deposit,1,6,0.9212
194ed500-6c09-41fd-be26-9758c80b849b,keep,real_deposit,1,9,0.8354
6b4d979d-b8e1-4634-a226-c38cb7e38055,keep,real_deposit,3,21,0.7674
cf39d55f-f305-41fd-987b-48309c02b0de,kill,passante_parado,1,7,0.8512
2bb86418-1bf2-4342-ab0a-668b39ef98cb,kill,passante_parado,0,3,0.8914
580ab301-4f94-4880-8e65-9ee39ec82b96,kill,passante_parado,0,0,0.8981
85d56cc5-630e-44b6-913d-e477393e121d,kill,revira_mexe,1,9,0.7725
d36dfdd3-a1e2-4132-8a80-0efc4e5cb19b,keep,real_deposit,13,57,0.7014
80fdbc2b-e478-4d2a-a844-731ef1b6d256,keep,real_deposit,26,112,0.5873
37d6feb0-c40f-47e3-a757-d12f2d62ea3e,kill,revira_mexe,4,29,0.8837
9a47e511-a16a-4390-9316-67151e3c8fb1,keep,real_deposit,21,75,0.5259
3840ceba-7185-4a52-92ed-4c328ddbcff7,keep,real_deposit,30,98,0.4479
7ada74a4-674c-403e-859c-7c10980e997f,keep,real_deposit,3,11,0.7566
d27e2560-de7e-4847-8ba6-f57c642484bf,keep,real_deposit,19,86,0.7282
08533ffb-1985-4f16-8ab9-ed930f6467cc,kill,revira_mexe,2,14,0.8865
45dc0327-464c-4b70-8c3d-578bed9af07d,kill,passante_parado,0,4,0.867
ae3d87cb-189c-4d80-b56e-d202d92b4e59,keep,real_deposit,1,2,0.8644
8367f372-247b-42fd-886d-61bfc600b303,keep,real_deposit,23,86,0.5782
c4224caf-6cb9-48df-846d-b7ad0ea7d141,kill,revira_mexe,0,5,0.7469
90c05405-10a3-4d14-923b-3ce8b683eded,kill,passante_parado,0,5,0.8075
b41e38bc-d62d-4027-9fd1-b710565da912,kill,passante_parado,0,3,0.8058
95bdec5a-1de8-4539-b6e5-f1b50c49c96d,kill,passante_parado,0,1,0.8914
62497a92-3200-4c40-8a91-b1bb4f6d3d5b,kill,revira_explicit,5,21,0.7661
5896feaa-c46f-4643-9ae5-590327c3459a,kill,revira_explicit,2,12,0.8767
686b5746-57f1-4038-93ea-f369e6f7140e,kill,revira_explicit,8,31,0.8074
5520e0c7-918b-4619-9820-c2c230edef1c,kill,revira_explicit,15,51,0.6974
b69af1a2-4884-48ff-9510-9827596ba63f,keep,real_deposit,10,37,0.6631
b3482d87-0da7-4573-b799-602b345143d9,kill,passante_parado,0,1,0.9157
