arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,27,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,Pilha de entulho pré-existente na guia permanece inalterada durante toda a sequência. Nenhum ator é visto depositando material. Um pedestre e uma motocicleta passam pela área sem interagir com o lixo. Não há flagrante de descarte.,8738,206,0,0.005179,20466,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,22,low,0,1.4,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa caminha até a pilha de lixo, agacha-se e manipula os materiais, mas não há evidência visual de deposição de novo material. A ação é consistente com coleta/seleção de recicláveis, não com descarte. Pilha existente permanece visualmente inalterada durante a sequência.",7463,331,0,0.004836,21207,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,27,low,0,1.43,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Entulho, Lixo domiciliar","Pessoa se aproxima da pilha, remexe o material por vários frames, mas não há evidência visual de deposição. Ato consistente com coleta, não descarte. Pilha permanece inalterada.",10941,289,0,0.005904,23774,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,,1,95,Entulho,"Pessoa em camisa azul desce de van branca e deposita material diretamente na pilha de entulho ao longo de vários frames. A ação é contínua e direcionada à pilha, caracterizando descarte irregular.",6443,315,0,0.004253,12137,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,15,low,0,0.89,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa identificada como catador interage com a pilha de resíduos, removendo materiais e saindo com saco. Nenhum ato de deposição foi observado; a ação é consistente com coleta seletiva. Pilha existente permanece inalterada em termos de volume e composição durante a sequência.",5678,358,0,0.003962,10056,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,,,magistral-small,magistral-small,v4,text,1,1,,1,90,"Entulho, Lixo domiciliar",Pessoa desce de veículo branco e descarrega material na pilha de lixo/entulho. Ação visível de deposição no frame 2026-07-15_08-51-12-634954-001.,7836,400,0,0.004518,13724,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,24,low,0,1.43,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: large pre-existing pile of mixed waste at roadside. Sequence shows two vehicles (black and white cars) passing through the area without stopping or interacting with the pile. A person appears later, walking across the scene carrying a bag, but does not deposit any material; instead, they a",7973,227,0,0.00483,9227,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,24,low,0,1.39,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Nenhum ato de descarte foi flagrado. A pilha de lixo permaneceu inalterada durante toda a sequência. Pessoas e veículos passaram pela área sem interagir com a pilha. Um motociclista e um pedestre se aproximaram, mas não depositaram material. Outros indivíduos apareceram ao fundo, mas sem qualquer aç",7973,231,0,0.00484,11273,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,24,low,0,1.43,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Mixed waste (Entulho, Lixo domiciliar, Poda)","No visible disposal action. Two parked cars remain stationary. Later, a person walks across the scene without interacting with the waste pile.",9906,248,0,0.005325,15315,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,24,low,0,1.38,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho e lixo domiciliar existente na guia. Um caminhão verde estaciona à direita. Uma pessoa caminha da direita para a esquerda, passa pela pilha sem interagir, e se afasta. Nenhum ato de deposição é visível; a pessoa não carrega, larga ou joga material. A pilha permanece inalte",7973,255,0,0.004904,10101,
magistral-small:v4_single,bedrock,mistral.magistral-small-2509,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,24,low,0,1.38,,,magistral-small,magistral-small,v4,text,1,0,,0,70,"Lixo domiciliar, Entulho",Nenhum ato de descarte visível. Veículo verde estacionado sem movimento. Pessoa caminha sem interagir com a pilha de lixo.,9906,262,0,0.005346,14133,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho existente na guia. Pessoa em camisa amarela caminha da direita para a esquerda, passando longe da pilha, sem interagir com ela. Caminhão verde estacionado à direita permanece imóvel. Nenhum ato de deposição ou remoção é visível. A pilha não apresenta alteração de volume ou",8228,256,0,0.005042,12922,
